"timestamp","ENMO","anglez"
"2016-06-24T10:01:00+0100",0,-0.2835
"2016-06-24T10:01:15+0100",0,-0.2835
"2016-06-24T10:01:30+0100",0,-0.2835
"2016-06-24T10:01:45+0100",0,-0.2835
"2016-06-24T10:02:00+0100",0,-0.2835
"2016-06-24T10:02:15+0100",0,-0.2835
"2016-06-24T10:02:30+0100",0,-0.2835
"2016-06-24T10:02:45+0100",0,-0.2835
"2016-06-24T10:03:00+0100",0,-0.2835
"2016-06-24T10:03:15+0100",0,-0.2835
"2016-06-24T10:03:30+0100",0,-0.2835
"2016-06-24T10:03:45+0100",0,-0.2835
"2016-06-24T10:04:00+0100",0,-0.2835
"2016-06-24T10:04:15+0100",0,-0.2835
"2016-06-24T10:04:30+0100",0,-0.2835
"2016-06-24T10:04:45+0100",0,-0.2835
"2016-06-24T10:05:00+0100",0,-0.2835
"2016-06-24T10:05:15+0100",0,-0.2835
"2016-06-24T10:05:30+0100",0,-0.2835
"2016-06-24T10:05:45+0100",0,-0.2835
"2016-06-24T10:06:00+0100",0,-0.2835
"2016-06-24T10:06:15+0100",0,-0.2835
"2016-06-24T10:06:30+0100",0,-0.2835
"2016-06-24T10:06:45+0100",0,-0.2835
"2016-06-24T10:07:00+0100",0,-0.2835
"2016-06-24T10:07:15+0100",0,-0.2835
"2016-06-24T10:07:30+0100",0,-0.2835
"2016-06-24T10:07:45+0100",0,-0.2835
"2016-06-24T10:08:00+0100",0,-0.2835
"2016-06-24T10:08:15+0100",0,-0.2835
"2016-06-24T10:08:30+0100",0,-0.2835
"2016-06-24T10:08:45+0100",0,-0.2835
"2016-06-24T10:09:00+0100",0,-0.2835
"2016-06-24T10:09:15+0100",0,-0.2835
"2016-06-24T10:09:30+0100",0,-0.2835
"2016-06-24T10:09:45+0100",0,-0.2835
"2016-06-24T10:10:00+0100",0,-0.2835
"2016-06-24T10:10:15+0100",0,-0.2835
"2016-06-24T10:10:30+0100",0,-0.2835
"2016-06-24T10:10:45+0100",0,-0.2835
"2016-06-24T10:11:00+0100",0,-0.2835
"2016-06-24T10:11:15+0100",0,-0.2835
"2016-06-24T10:11:30+0100",0,-0.2835
"2016-06-24T10:11:45+0100",0,-0.2835
"2016-06-24T10:12:00+0100",0,-0.2835
"2016-06-24T10:12:15+0100",0,-0.2835
"2016-06-24T10:12:30+0100",0,-0.2835
"2016-06-24T10:12:45+0100",0,-0.2835
"2016-06-24T10:13:00+0100",0,-0.2835
"2016-06-24T10:13:15+0100",0,-0.2835
"2016-06-24T10:13:30+0100",0,-0.2835
"2016-06-24T10:13:45+0100",0,-0.2835
"2016-06-24T10:14:00+0100",0,-0.2835
"2016-06-24T10:14:15+0100",0,-0.2835
"2016-06-24T10:14:30+0100",0,-0.2835
"2016-06-24T10:14:45+0100",0,-0.2835
"2016-06-24T10:15:00+0100",0,-0.2835
"2016-06-24T10:15:15+0100",0,-0.2835
"2016-06-24T10:15:30+0100",0,-0.2835
"2016-06-24T10:15:45+0100",0,-0.2835
"2016-06-24T10:16:00+0100",0,-0.2835
"2016-06-24T10:16:15+0100",0,-0.2835
"2016-06-24T10:16:30+0100",0,-0.2835
"2016-06-24T10:16:45+0100",0,-0.2835
"2016-06-24T10:17:00+0100",0,-0.2835
"2016-06-24T10:17:15+0100",0,-0.2835
"2016-06-24T10:17:30+0100",0,-0.2835
"2016-06-24T10:17:45+0100",0,-0.2835
"2016-06-24T10:18:00+0100",0,-0.2835
"2016-06-24T10:18:15+0100",0,-0.2835
"2016-06-24T10:18:30+0100",0,-0.2835
"2016-06-24T10:18:45+0100",0,-0.2835
"2016-06-24T10:19:00+0100",0,-0.2835
"2016-06-24T10:19:15+0100",0,-0.2835
"2016-06-24T10:19:30+0100",0,-0.2835
"2016-06-24T10:19:45+0100",0,-0.2835
"2016-06-24T10:20:00+0100",0,-0.2835
"2016-06-24T10:20:15+0100",0,-0.2835
"2016-06-24T10:20:30+0100",0,-0.2835
"2016-06-24T10:20:45+0100",0,-0.2835
"2016-06-24T10:21:00+0100",0,-0.2835
"2016-06-24T10:21:15+0100",0,-0.2835
"2016-06-24T10:21:30+0100",0,-0.2835
"2016-06-24T10:21:45+0100",0,-0.2835
"2016-06-24T10:22:00+0100",0,-0.2835
"2016-06-24T10:22:15+0100",0,-0.2835
"2016-06-24T10:22:30+0100",0,-0.2835
"2016-06-24T10:22:45+0100",0,-0.2835
"2016-06-24T10:23:00+0100",0,-0.2835
"2016-06-24T10:23:15+0100",0,-0.2835
"2016-06-24T10:23:30+0100",0,-0.2835
"2016-06-24T10:23:45+0100",0,-0.2835
"2016-06-24T10:24:00+0100",0,-0.2835
"2016-06-24T10:24:15+0100",0,-0.2835
"2016-06-24T10:24:30+0100",0,-0.2835
"2016-06-24T10:24:45+0100",0,-0.2835
"2016-06-24T10:25:00+0100",0,-0.2835
"2016-06-24T10:25:15+0100",0,-0.2835
"2016-06-24T10:25:30+0100",0,-0.2835
"2016-06-24T10:25:45+0100",0,-0.2835
"2016-06-24T10:26:00+0100",0,-0.2835
"2016-06-24T10:26:15+0100",0,-0.2835
"2016-06-24T10:26:30+0100",0,-0.2835
"2016-06-24T10:26:45+0100",0,-0.2835
"2016-06-24T10:27:00+0100",0,-0.2835
"2016-06-24T10:27:15+0100",0,-0.2835
"2016-06-24T10:27:30+0100",0,-0.2835
"2016-06-24T10:27:45+0100",0,-0.2835
"2016-06-24T10:28:00+0100",0,-0.2835
"2016-06-24T10:28:15+0100",0,-0.2835
"2016-06-24T10:28:30+0100",0,-0.2835
"2016-06-24T10:28:45+0100",0,-0.2835
"2016-06-24T10:29:00+0100",0,-0.2835
"2016-06-24T10:29:15+0100",0,-0.2835
"2016-06-24T10:29:30+0100",0,-0.2835
"2016-06-24T10:29:45+0100",0,-0.2835
"2016-06-24T10:30:00+0100",0,-0.2835
"2016-06-24T10:30:15+0100",0,-0.2835
"2016-06-24T10:30:30+0100",0,-0.2835
"2016-06-24T10:30:45+0100",0,-0.2835
"2016-06-24T10:31:00+0100",0,-0.2835
"2016-06-24T10:31:15+0100",0,-0.2835
"2016-06-24T10:31:30+0100",0,-0.2835
"2016-06-24T10:31:45+0100",0,-0.2835
"2016-06-24T10:32:00+0100",0,-0.2835
"2016-06-24T10:32:15+0100",0,-0.2835
"2016-06-24T10:32:30+0100",0,-0.2835
"2016-06-24T10:32:45+0100",0,-0.2835
"2016-06-24T10:33:00+0100",0,-0.2835
"2016-06-24T10:33:15+0100",0,-0.2835
"2016-06-24T10:33:30+0100",0,-0.2835
"2016-06-24T10:33:45+0100",0,-0.2835
"2016-06-24T10:34:00+0100",0,-0.2835
"2016-06-24T10:34:15+0100",0,-0.2835
"2016-06-24T10:34:30+0100",0,-0.2835
"2016-06-24T10:34:45+0100",0,-0.2835
"2016-06-24T10:35:00+0100",0,-0.2835
"2016-06-24T10:35:15+0100",0,-0.2835
"2016-06-24T10:35:30+0100",0,-0.2835
"2016-06-24T10:35:45+0100",0,-0.2835
"2016-06-24T10:36:00+0100",0,-0.2835
"2016-06-24T10:36:15+0100",0,-0.2835
"2016-06-24T10:36:30+0100",0,-0.2835
"2016-06-24T10:36:45+0100",0,-0.2835
"2016-06-24T10:37:00+0100",0,-0.2835
"2016-06-24T10:37:15+0100",0,-0.2835
"2016-06-24T10:37:30+0100",0,-0.2835
"2016-06-24T10:37:45+0100",0,-0.2835
"2016-06-24T10:38:00+0100",0,-0.2835
"2016-06-24T10:38:15+0100",0,-0.2835
"2016-06-24T10:38:30+0100",0,-0.2835
"2016-06-24T10:38:45+0100",0,-0.2835
"2016-06-24T10:39:00+0100",0,-0.2835
"2016-06-24T10:39:15+0100",0,-0.2835
"2016-06-24T10:39:30+0100",0,-0.2835
"2016-06-24T10:39:45+0100",0,-0.2835
"2016-06-24T10:40:00+0100",0,-0.2835
"2016-06-24T10:40:15+0100",0,-0.2835
"2016-06-24T10:40:30+0100",0,-0.2835
"2016-06-24T10:40:45+0100",0,-0.2835
"2016-06-24T10:41:00+0100",0,-0.2835
"2016-06-24T10:41:15+0100",0,-0.2835
"2016-06-24T10:41:30+0100",0,-0.2835
"2016-06-24T10:41:45+0100",0,-0.2835
"2016-06-24T10:42:00+0100",0,-0.2835
"2016-06-24T10:42:15+0100",0,-0.2835
"2016-06-24T10:42:30+0100",0,-0.2835
"2016-06-24T10:42:45+0100",0,-0.2835
"2016-06-24T10:43:00+0100",0,-0.2835
"2016-06-24T10:43:15+0100",0,-0.2835
"2016-06-24T10:43:30+0100",0,-0.2835
"2016-06-24T10:43:45+0100",0,-0.2835
"2016-06-24T10:44:00+0100",0,-0.2835
"2016-06-24T10:44:15+0100",0,-0.2835
"2016-06-24T10:44:30+0100",0,-0.2835
"2016-06-24T10:44:45+0100",0,-0.2835
"2016-06-24T10:45:00+0100",0,-0.2835
"2016-06-24T10:45:15+0100",0,-0.2835
"2016-06-24T10:45:30+0100",0,-0.2835
"2016-06-24T10:45:45+0100",0,-0.2835
"2016-06-24T10:46:00+0100",0,-0.2835
"2016-06-24T10:46:15+0100",0,-0.2835
"2016-06-24T10:46:30+0100",0,-0.2835
"2016-06-24T10:46:45+0100",0,-0.2835
"2016-06-24T10:47:00+0100",0,-0.2835
"2016-06-24T10:47:15+0100",0,-0.2835
"2016-06-24T10:47:30+0100",0,-0.2835
"2016-06-24T10:47:45+0100",0,-0.2835
"2016-06-24T10:48:00+0100",0,-0.2835
"2016-06-24T10:48:15+0100",0,-0.2835
"2016-06-24T10:48:30+0100",0,-0.2835
"2016-06-24T10:48:45+0100",0,-0.2835
"2016-06-24T10:49:00+0100",0,-0.2835
"2016-06-24T10:49:15+0100",0,-0.2835
"2016-06-24T10:49:30+0100",0,-0.2835
"2016-06-24T10:49:45+0100",0,-0.2835
"2016-06-24T10:50:00+0100",0,-0.2835
"2016-06-24T10:50:15+0100",0,-0.2835
"2016-06-24T10:50:30+0100",0,-0.2835
"2016-06-24T10:50:45+0100",0,-0.2835
"2016-06-24T10:51:00+0100",0,-0.2835
"2016-06-24T10:51:15+0100",0,-0.2835
"2016-06-24T10:51:30+0100",0,-0.2835
"2016-06-24T10:51:45+0100",0,-0.2835
"2016-06-24T10:52:00+0100",0,-0.2835
"2016-06-24T10:52:15+0100",0,-0.2835
"2016-06-24T10:52:30+0100",0,-0.2835
"2016-06-24T10:52:45+0100",0,-0.2835
"2016-06-24T10:53:00+0100",0,-0.2835
"2016-06-24T10:53:15+0100",0,-0.2835
"2016-06-24T10:53:30+0100",0,-0.2835
"2016-06-24T10:53:45+0100",0,-0.2835
"2016-06-24T10:54:00+0100",0,-0.2835
"2016-06-24T10:54:15+0100",0,-0.2835
"2016-06-24T10:54:30+0100",0,-0.2835
"2016-06-24T10:54:45+0100",0,-0.2835
"2016-06-24T10:55:00+0100",0,-0.2835
"2016-06-24T10:55:15+0100",0,-0.2835
"2016-06-24T10:55:30+0100",0,-0.2835
"2016-06-24T10:55:45+0100",0,-0.2835
"2016-06-24T10:56:00+0100",0,-0.2835
"2016-06-24T10:56:15+0100",0,-0.2835
"2016-06-24T10:56:30+0100",0,-0.2835
"2016-06-24T10:56:45+0100",0,-0.2835
"2016-06-24T10:57:00+0100",0,-0.2835
"2016-06-24T10:57:15+0100",0,-0.2835
"2016-06-24T10:57:30+0100",0,-0.2835
"2016-06-24T10:57:45+0100",0,-0.2835
"2016-06-24T10:58:00+0100",0,-0.2835
"2016-06-24T10:58:15+0100",0,-0.2835
"2016-06-24T10:58:30+0100",0,-0.2835
"2016-06-24T10:58:45+0100",0,-0.2835
"2016-06-24T10:59:00+0100",0,-0.2835
"2016-06-24T10:59:15+0100",0,-0.2835
"2016-06-24T10:59:30+0100",0,-0.2835
"2016-06-24T10:59:45+0100",0,-0.2835
"2016-06-24T11:00:00+0100",0,-0.2835
"2016-06-24T11:00:15+0100",9e-04,-0.2834
"2016-06-24T11:00:30+0100",0.0411,1.2367
"2016-06-24T11:00:45+0100",0.034,1.1346
"2016-06-24T11:01:00+0100",0.0439,1.3204
"2016-06-24T11:01:15+0100",0.039,1.4901
"2016-06-24T11:01:30+0100",0.044,1.5838
"2016-06-24T11:01:45+0100",0.0341,1.0591
"2016-06-24T11:02:00+0100",0.0347,1.5147
"2016-06-24T11:02:15+0100",0.0351,1.539
"2016-06-24T11:02:30+0100",0.033,1.6706
"2016-06-24T11:02:45+0100",0.0392,1.4555
"2016-06-24T11:03:00+0100",0.034,0.9286
"2016-06-24T11:03:15+0100",0.0332,0.8528
"2016-06-24T11:03:30+0100",0.04,1.583
"2016-06-24T11:03:45+0100",0.0366,1.4835
"2016-06-24T11:04:00+0100",0.0373,1.4576
"2016-06-24T11:04:15+0100",0.0354,1.2309
"2016-06-24T11:04:30+0100",0.0367,1.3113
"2016-06-24T11:04:45+0100",0.0407,1.6652
"2016-06-24T11:05:00+0100",0.0365,1.7322
"2016-06-24T11:05:15+0100",0.0358,1.2653
"2016-06-24T11:05:30+0100",0.0382,1.0473
"2016-06-24T11:05:45+0100",0.0394,1.6023
"2016-06-24T11:06:00+0100",0.0352,1.6486
"2016-06-24T11:06:15+0100",0.0333,1.5729
"2016-06-24T11:06:30+0100",0.0363,1.3086
"2016-06-24T11:06:45+0100",0.0392,0.9804
"2016-06-24T11:07:00+0100",0.0411,1.0788
"2016-06-24T11:07:15+0100",0.0409,1.8566
"2016-06-24T11:07:30+0100",0.0375,1.3887
"2016-06-24T11:07:45+0100",0.0366,1.1832
"2016-06-24T11:08:00+0100",0.0379,0.7715
"2016-06-24T11:08:15+0100",0.0377,1.263
"2016-06-24T11:08:30+0100",0.0375,1.8947
"2016-06-24T11:08:45+0100",0.0389,1.6235
"2016-06-24T11:09:00+0100",0.0383,0.7355
"2016-06-24T11:09:15+0100",0.0404,1.2158
"2016-06-24T11:09:30+0100",0.0391,1.6196
"2016-06-24T11:09:45+0100",0.0367,2.1273
"2016-06-24T11:10:00+0100",0.0363,1.6713
"2016-06-24T11:10:15+0100",0.0362,1.0853
"2016-06-24T11:10:30+0100",0.1126,1.1424
"2016-06-24T11:10:45+0100",0.1087,0.9807
"2016-06-24T11:11:00+0100",0.1097,1.2092
"2016-06-24T11:11:15+0100",0.1202,1.1982
"2016-06-24T11:11:30+0100",0.116,0.8211
"2016-06-24T11:11:45+0100",0.1137,1.3136
"2016-06-24T11:12:00+0100",0.1141,1.6628
"2016-06-24T11:12:15+0100",0.111,1.4354
"2016-06-24T11:12:30+0100",0.0367,1.0235
"2016-06-24T11:12:45+0100",0.0311,0.9603
"2016-06-24T11:13:00+0100",0.0345,1.4079
"2016-06-24T11:13:15+0100",0.0333,1.2916
"2016-06-24T11:13:30+0100",0.0386,1.2879
"2016-06-24T11:13:45+0100",0.041,1.1424
"2016-06-24T11:14:00+0100",0.0353,1.0972
"2016-06-24T11:14:15+0100",0.0396,1.417
"2016-06-24T11:14:30+0100",0.047,1.713
"2016-06-24T11:14:45+0100",0.0395,1.2397
"2016-06-24T11:15:00+0100",0.0401,1.5025
"2016-06-24T11:15:15+0100",0.0369,1.2683
"2016-06-24T11:15:30+0100",0.0398,1.751
"2016-06-24T11:15:45+0100",0.0391,1.2698
"2016-06-24T11:16:00+0100",0.0348,1.0269
"2016-06-24T11:16:15+0100",0.0379,1.2404
"2016-06-24T11:16:30+0100",0.036,1.1524
"2016-06-24T11:16:45+0100",0.0381,1.5897
"2016-06-24T11:17:00+0100",0.038,1.7846
"2016-06-24T11:17:15+0100",0.0404,1.3362
"2016-06-24T11:17:30+0100",0.034,0.5445
"2016-06-24T11:17:45+0100",0.0328,1.1458
"2016-06-24T11:18:00+0100",0.0396,1.8927
"2016-06-24T11:18:15+0100",0.0306,1.2992
"2016-06-24T11:18:30+0100",0.032,1.1373
"2016-06-24T11:18:45+0100",0.0435,0.7466
"2016-06-24T11:19:00+0100",0.0348,1.8459
"2016-06-24T11:19:15+0100",0.0421,1.848
"2016-06-24T11:19:30+0100",0.0352,1.2419
"2016-06-24T11:19:45+0100",0.0336,1.0841
"2016-06-24T11:20:00+0100",0.0369,0.9797
"2016-06-24T11:20:15+0100",0.0426,1.7124
"2016-06-24T11:20:30+0100",0.0388,1.7071
"2016-06-24T11:20:45+0100",0.0427,1.4195
"2016-06-24T11:21:00+0100",0.043,0.9598
"2016-06-24T11:21:15+0100",0.0391,1.1765
"2016-06-24T11:21:30+0100",0.0395,1.8465
"2016-06-24T11:21:45+0100",0.0394,1.7362
"2016-06-24T11:22:00+0100",0.0398,1.0456
"2016-06-24T11:22:15+0100",0.0367,1.3866
"2016-06-24T11:22:30+0100",0.0326,1.6375
"2016-06-24T11:22:45+0100",0.0386,1.6027
"2016-06-24T11:23:00+0100",0.0449,1.2909
"2016-06-24T11:23:15+0100",0.0406,1.0286
"2016-06-24T11:23:30+0100",0.0369,1.1172
"2016-06-24T11:23:45+0100",0.0395,1.318
"2016-06-24T11:24:00+0100",0.0427,1.4238
"2016-06-24T11:24:15+0100",0.0374,1.1075
"2016-06-24T11:24:30+0100",0.0376,0.8523
"2016-06-24T11:24:45+0100",0.0374,1.2142
"2016-06-24T11:25:00+0100",0.0402,1.7012
"2016-06-24T11:25:15+0100",0.0395,1.5162
"2016-06-24T11:25:30+0100",0.1124,1.0165
"2016-06-24T11:25:45+0100",0.1169,1.005
"2016-06-24T11:26:00+0100",0.1196,0.7794
"2016-06-24T11:26:15+0100",0.1091,1.2908
"2016-06-24T11:26:30+0100",0.1126,1.556
"2016-06-24T11:26:45+0100",0.1166,1.1875
"2016-06-24T11:27:00+0100",0.1139,1.3011
"2016-06-24T11:27:15+0100",0.1134,1.32
"2016-06-24T11:27:30+0100",0.0388,1.4359
"2016-06-24T11:27:45+0100",0.0419,1.3999
"2016-06-24T11:28:00+0100",0.0372,1.502
"2016-06-24T11:28:15+0100",0.0406,1.031
"2016-06-24T11:28:30+0100",0.0361,1.3399
"2016-06-24T11:28:45+0100",0.039,1.8298
"2016-06-24T11:29:00+0100",0.0418,1.4148
"2016-06-24T11:29:15+0100",0.0374,0.9045
"2016-06-24T11:29:30+0100",0.0323,0.8017
"2016-06-24T11:29:45+0100",0.0369,1.6463
"2016-06-24T11:30:00+0100",0.0386,1.2443
"2016-06-24T11:30:15+0100",0.0332,1.5982
"2016-06-24T11:30:30+0100",0.0385,1.1946
"2016-06-24T11:30:45+0100",0.0348,1.2898
"2016-06-24T11:31:00+0100",0.0371,1.7094
"2016-06-24T11:31:15+0100",0.0367,1.6462
"2016-06-24T11:31:30+0100",0.0348,1.4823
"2016-06-24T11:31:45+0100",0.037,0.6313
"2016-06-24T11:32:00+0100",0.0406,1.7755
"2016-06-24T11:32:15+0100",0.0334,1.1702
"2016-06-24T11:32:30+0100",0.0383,1.4644
"2016-06-24T11:32:45+0100",0.033,1.0248
"2016-06-24T11:33:00+0100",0.0298,1.339
"2016-06-24T11:33:15+0100",0.0358,1.8093
"2016-06-24T11:33:30+0100",0.036,1.5918
"2016-06-24T11:33:45+0100",0.0364,1.3397
"2016-06-24T11:34:00+0100",0.0359,0.9875
"2016-06-24T11:34:15+0100",0.0434,0.9468
"2016-06-24T11:34:30+0100",0.034,1.6507
"2016-06-24T11:34:45+0100",0.0347,2.1098
"2016-06-24T11:35:00+0100",0.0416,1.3323
"2016-06-24T11:35:15+0100",0.0345,0.6742
"2016-06-24T11:35:30+0100",0.0388,1.0547
"2016-06-24T11:35:45+0100",0.0375,1.5918
"2016-06-24T11:36:00+0100",0.0425,1.4474
"2016-06-24T11:36:15+0100",0.0414,1.2833
"2016-06-24T11:36:30+0100",0.0334,0.9974
"2016-06-24T11:36:45+0100",0.0394,1.4279
"2016-06-24T11:37:00+0100",0.0373,1.8345
"2016-06-24T11:37:15+0100",0.0401,1.5234
"2016-06-24T11:37:30+0100",0.0343,1.0531
"2016-06-24T11:37:45+0100",0.0387,1.1033
"2016-06-24T11:38:00+0100",0.0381,1.3115
"2016-06-24T11:38:15+0100",0.0369,2.0051
"2016-06-24T11:38:30+0100",0.0359,1.3874
"2016-06-24T11:38:45+0100",0.0412,1.398
"2016-06-24T11:39:00+0100",0.0378,1.0228
"2016-06-24T11:39:15+0100",0.0319,1.236
"2016-06-24T11:39:30+0100",0.0356,1.8535
"2016-06-24T11:39:45+0100",0.0344,1.4139
"2016-06-24T11:40:00+0100",0.0381,0.7632
"2016-06-24T11:40:15+0100",0.0373,1.2002
"2016-06-24T11:40:30+0100",0.111,1.5617
"2016-06-24T11:40:45+0100",0.1184,1.5575
"2016-06-24T11:41:00+0100",0.115,1.3481
"2016-06-24T11:41:15+0100",0.1101,1.2589
"2016-06-24T11:41:30+0100",0.1158,1.3709
"2016-06-24T11:41:45+0100",0.1057,0.9679
"2016-06-24T11:42:00+0100",0.115,1.2318
"2016-06-24T11:42:15+0100",0.1066,0.8665
"2016-06-24T11:42:30+0100",0.0395,1.1956
"2016-06-24T11:42:45+0100",0.0376,1.8545
"2016-06-24T11:43:00+0100",0.0328,1.879
"2016-06-24T11:43:15+0100",0.0379,1.4447
"2016-06-24T11:43:30+0100",0.0388,1.4933
"2016-06-24T11:43:45+0100",0.0338,1.1435
"2016-06-24T11:44:00+0100",0.0418,1.2943
"2016-06-24T11:44:15+0100",0.0373,1.962
"2016-06-24T11:44:30+0100",0.0356,1.2506
"2016-06-24T11:44:45+0100",0.0326,1.1044
"2016-06-24T11:45:00+0100",0.0378,0.9373
"2016-06-24T11:45:15+0100",0.0332,1.7418
"2016-06-24T11:45:30+0100",0.0387,1.9508
"2016-06-24T11:45:45+0100",0.035,1.5562
"2016-06-24T11:46:00+0100",0.0334,1.0755
"2016-06-24T11:46:15+0100",0.0338,1.421
"2016-06-24T11:46:30+0100",0.0378,1.2431
"2016-06-24T11:46:45+0100",0.0381,1.7769
"2016-06-24T11:47:00+0100",0.0345,0.9404
"2016-06-24T11:47:15+0100",0.0409,1.0271
"2016-06-24T11:47:30+0100",0.0375,1.091
"2016-06-24T11:47:45+0100",0.0359,1.4898
"2016-06-24T11:48:00+0100",0.0382,1.4222
"2016-06-24T11:48:15+0100",0.0328,1.2947
"2016-06-24T11:48:30+0100",0.0388,1.0423
"2016-06-24T11:48:45+0100",0.0367,1.3371
"2016-06-24T11:49:00+0100",0.0346,1.2164
"2016-06-24T11:49:15+0100",0.0398,1.634
"2016-06-24T11:49:30+0100",0.0391,0.9239
"2016-06-24T11:49:45+0100",0.0426,1.1986
"2016-06-24T11:50:00+0100",0.0409,1.4759
"2016-06-24T11:50:15+0100",0.0407,1.4337
"2016-06-24T11:50:30+0100",0.0389,1.3295
"2016-06-24T11:50:45+0100",0.0383,1.1937
"2016-06-24T11:51:00+0100",0.0366,1.1717
"2016-06-24T11:51:15+0100",0.037,1.725
"2016-06-24T11:51:30+0100",0.0417,1.5504
"2016-06-24T11:51:45+0100",0.0338,1.0167
"2016-06-24T11:52:00+0100",0.03,1.0341
"2016-06-24T11:52:15+0100",0.0354,1.2042
"2016-06-24T11:52:30+0100",0.0392,1.916
"2016-06-24T11:52:45+0100",0.0388,1.9006
"2016-06-24T11:53:00+0100",0.0373,1.2554
"2016-06-24T11:53:15+0100",0.0361,0.6451
"2016-06-24T11:53:30+0100",0.0412,1.7664
"2016-06-24T11:53:45+0100",0.0387,1.6407
"2016-06-24T11:54:00+0100",0.0384,1.6196
"2016-06-24T11:54:15+0100",0.0384,1.2344
"2016-06-24T11:54:30+0100",0.0405,1.1212
"2016-06-24T11:54:45+0100",0.0339,1.4991
"2016-06-24T11:55:00+0100",0.0347,1.5913
"2016-06-24T11:55:15+0100",0.0478,1.7478
"2016-06-24T11:55:30+0100",0.6068,0.7636
"2016-06-24T11:55:45+0100",0.6056,0.5032
"2016-06-24T11:56:00+0100",0.6079,1.0711
"2016-06-24T11:56:15+0100",0.598,0.8458
"2016-06-24T11:56:30+0100",0.6105,0.6562
"2016-06-24T11:56:45+0100",0.6054,0.5329
"2016-06-24T11:57:00+0100",0.6182,0.5486
"2016-06-24T11:57:15+0100",0.601,1.1389
"2016-06-24T11:57:30+0100",0.5261,0.8151
"2016-06-24T11:57:45+0100",0.5241,0.6887
"2016-06-24T11:58:00+0100",0.5284,0.6668
"2016-06-24T11:58:15+0100",0.5183,1.0038
"2016-06-24T11:58:30+0100",0.5239,1.1663
"2016-06-24T11:58:45+0100",0.5171,1.1257
"2016-06-24T11:59:00+0100",0.5295,0.6556
"2016-06-24T11:59:15+0100",0.5356,0.4019
"2016-06-24T11:59:30+0100",0.5324,1.0048
"2016-06-24T11:59:45+0100",0.5429,0.9671
"2016-06-24T12:00:00+0100",0.5282,0.9447
"2016-06-24T12:00:15+0100",0.5393,0.5084
"2016-06-24T12:00:30+0100",0.527,0.8513
"2016-06-24T12:00:45+0100",0.5291,0.9854
"2016-06-24T12:01:00+0100",0.5303,1.045
"2016-06-24T12:01:15+0100",0.5273,0.8414
"2016-06-24T12:01:30+0100",0.5235,0.7339
"2016-06-24T12:01:45+0100",0.5392,0.3565
"2016-06-24T12:02:00+0100",0.5233,1.0711
"2016-06-24T12:02:15+0100",0.5333,1.4882
"2016-06-24T12:02:30+0100",0.5303,0.9407
"2016-06-24T12:02:45+0100",0.5248,0.8832
"2016-06-24T12:03:00+0100",0.5262,0.8889
"2016-06-24T12:03:15+0100",0.5275,1.1114
"2016-06-24T12:03:30+0100",0.5343,0.8521
"2016-06-24T12:03:45+0100",0.5258,0.5024
"2016-06-24T12:04:00+0100",0.5303,0.7386
"2016-06-24T12:04:15+0100",0.5314,0.7349
"2016-06-24T12:04:30+0100",0.5212,1.1435
"2016-06-24T12:04:45+0100",0.526,1.2268
"2016-06-24T12:05:00+0100",0.5255,1.0691
"2016-06-24T12:05:15+0100",0.5225,0.8325
"2016-06-24T12:05:30+0100",0.5203,1.0762
"2016-06-24T12:05:45+0100",0.5286,1.0835
"2016-06-24T12:06:00+0100",0.5287,0.9983
"2016-06-24T12:06:15+0100",0.5224,0.533
"2016-06-24T12:06:30+0100",0.5328,1.0418
"2016-06-24T12:06:45+0100",0.528,1.0735
"2016-06-24T12:07:00+0100",0.5286,1.0141
"2016-06-24T12:07:15+0100",0.5239,0.7922
"2016-06-24T12:07:30+0100",0.5174,0.8395
"2016-06-24T12:07:45+0100",0.5199,0.4005
"2016-06-24T12:08:00+0100",0.5209,1.0983
"2016-06-24T12:08:15+0100",0.528,1.0112
"2016-06-24T12:08:30+0100",0.5286,0.8942
"2016-06-24T12:08:45+0100",0.532,0.791
"2016-06-24T12:09:00+0100",0.5216,0.8358
"2016-06-24T12:09:15+0100",0.5341,0.9781
"2016-06-24T12:09:30+0100",0.5264,1.1117
"2016-06-24T12:09:45+0100",0.5312,0.724
"2016-06-24T12:10:00+0100",0.5274,0.6089
"2016-06-24T12:10:15+0100",0.5278,1.0596
"2016-06-24T12:10:30+0100",0.6117,1.1163
"2016-06-24T12:10:45+0100",0.6067,0.9794
"2016-06-24T12:11:00+0100",0.6046,0.7362
"2016-06-24T12:11:15+0100",0.6107,0.7493
"2016-06-24T12:11:30+0100",0.6057,0.7664
"2016-06-24T12:11:45+0100",0.6112,1.3713
"2016-06-24T12:12:00+0100",0.5913,0.7045
"2016-06-24T12:12:15+0100",0.6005,0.6856
"2016-06-24T12:12:30+0100",0.5238,1.0219
"2016-06-24T12:12:45+0100",0.5278,1.2679
"2016-06-24T12:13:00+0100",0.531,1.147
"2016-06-24T12:13:15+0100",0.5237,0.9646
"2016-06-24T12:13:30+0100",0.5173,0.8565
"2016-06-24T12:13:45+0100",0.5263,1.1304
"2016-06-24T12:14:00+0100",0.5272,1.1879
"2016-06-24T12:14:15+0100",0.5288,0.9935
"2016-06-24T12:14:30+0100",0.5273,0.9017
"2016-06-24T12:14:45+0100",0.5215,0.7644
"2016-06-24T12:15:00+0100",0.5275,0.8857
