"timenum","ACC","SleepPeriodTime","invalidepoch","guider","window","class_id","invalid_fullwindow","invalid_sleepperiod","invalid_wakinghours"
1466803845,0,0,0,1,1,12,4.72,0,5.91
1466803860,0,0,0,1,1,12,4.72,0,5.91
1466803875,0,0,0,1,1,12,4.72,0,5.91
1466803890,0,0,0,1,1,12,4.72,0,5.91
1466803905,0,0,0,1,1,12,4.72,0,5.91
1466803920,0,0,0,1,1,12,4.72,0,5.91
1466803935,0,0,0,1,1,12,4.72,0,5.91
1466803950,0,0,0,1,1,12,4.72,0,5.91
1466803965,0,0,0,1,1,12,4.72,0,5.91
1466803980,0,0,0,1,1,12,4.72,0,5.91
1466803995,0,0,0,1,1,12,4.72,0,5.91
1466804010,0,0,0,1,1,12,4.72,0,5.91
1466804025,0,0,0,1,1,12,4.72,0,5.91
1466804040,0,0,0,1,1,12,4.72,0,5.91
1466804055,0,0,0,1,1,12,4.72,0,5.91
1466804070,0,0,0,1,1,12,4.72,0,5.91
1466804085,0,0,0,1,1,12,4.72,0,5.91
1466804100,0,0,0,1,1,12,4.72,0,5.91
1466804115,0,0,0,1,1,12,4.72,0,5.91
1466804130,0,0,0,1,1,12,4.72,0,5.91
1466804145,0,0,0,1,1,12,4.72,0,5.91
1466804160,0,0,0,1,1,12,4.72,0,5.91
1466804175,0,0,0,1,1,12,4.72,0,5.91
1466804190,0,0,0,1,1,12,4.72,0,5.91
1466804205,0,0,0,1,1,12,4.72,0,5.91
1466804220,0,0,0,1,1,12,4.72,0,5.91
1466804235,0,0,0,1,1,12,4.72,0,5.91
1466804250,0,0,0,1,1,12,4.72,0,5.91
1466804265,0,0,0,1,1,12,4.72,0,5.91
1466804280,0,0,0,1,1,12,4.72,0,5.91
1466804295,0,0,0,1,1,12,4.72,0,5.91
1466804310,0,0,0,1,1,12,4.72,0,5.91
1466804325,0,0,0,1,1,12,4.72,0,5.91
1466804340,0,0,0,1,1,12,4.72,0,5.91
1466804355,0,0,0,1,1,12,4.72,0,5.91
1466804370,0,0,0,1,1,12,4.72,0,5.91
1466804385,0,0,0,1,1,12,4.72,0,5.91
1466804400,1.4,0,0,1,1,12,4.72,0,5.91
1466804415,4.8,0,0,1,1,12,4.72,0,5.91
1466804430,9.1,0,0,1,1,12,4.72,0,5.91
1466804445,9.4,0,0,1,1,12,4.72,0,5.91
1466804460,9.4,0,0,1,1,12,4.72,0,5.91
1466804475,9.6,0,0,1,1,12,4.72,0,5.91
1466804490,9.4,0,0,1,1,12,4.72,0,5.91
1466804505,9.3,0,0,1,1,12,4.72,0,5.91
1466804520,9.4,0,0,1,1,12,4.72,0,5.91
1466804535,8.9,0,0,1,1,12,4.72,0,5.91
1466804550,0,0,0,1,1,12,4.72,0,5.91
1466804565,0,0,0,1,1,12,4.72,0,5.91
1466804580,0,0,0,1,1,12,4.72,0,5.91
1466804595,0,0,0,1,1,12,4.72,0,5.91
1466804610,0,0,0,1,1,12,4.72,0,5.91
1466804625,0,0,0,1,1,12,4.72,0,5.91
1466804640,0,0,0,1,1,12,4.72,0,5.91
1466804655,0,0,0,1,1,12,4.72,0,5.91
1466804670,0,0,0,1,1,12,4.72,0,5.91
1466804685,0,0,0,1,1,12,4.72,0,5.91
1466804700,0,0,0,1,1,12,4.72,0,5.91
1466804715,0,0,0,1,1,12,4.72,0,5.91
1466804730,0,0,0,1,1,12,4.72,0,5.91
1466804745,0,0,0,1,1,12,4.72,0,5.91
1466804760,0,0,0,1,1,12,4.72,0,5.91
1466804775,0,0,0,1,1,12,4.72,0,5.91
1466804790,0,0,0,1,1,12,4.72,0,5.91
1466804805,0,0,0,1,1,12,4.72,0,5.91
1466804820,0,0,0,1,1,12,4.72,0,5.91
1466804835,0,0,0,1,1,12,4.72,0,5.91
1466804850,0,0,0,1,1,12,4.72,0,5.91
1466804865,0,0,0,1,1,12,4.72,0,5.91
1466804880,0,0,0,1,1,12,4.72,0,5.91
1466804895,0,0,0,1,1,12,4.72,0,5.91
1466804910,0,0,0,1,1,12,4.72,0,5.91
1466804925,0,0,0,1,1,12,4.72,0,5.91
1466804940,0,0,0,1,1,12,4.72,0,5.91
1466804955,0,0,0,1,1,12,4.72,0,5.91
1466804970,0,0,0,1,1,12,4.72,0,5.91
1466804985,0,0,0,1,1,12,4.72,0,5.91
1466805000,0,0,0,1,1,12,4.72,0,5.91
1466805015,0,0,0,1,1,12,4.72,0,5.91
1466805030,0,0,0,1,1,12,4.72,0,5.91
1466805045,0,0,0,1,1,12,4.72,0,5.91
1466805060,0,0,0,1,1,12,4.72,0,5.91
1466805075,0,0,0,1,1,12,4.72,0,5.91
1466805090,0,0,0,1,1,12,4.72,0,5.91
1466805105,0,0,0,1,1,12,4.72,0,5.91
1466805120,0,0,0,1,1,12,4.72,0,5.91
1466805135,0,0,0,1,1,12,4.72,0,5.91
1466805150,0,0,0,1,1,12,4.72,0,5.91
1466805165,0,0,0,1,1,12,4.72,0,5.91
1466805180,0,0,0,1,1,12,4.72,0,5.91
1466805195,0,0,0,1,1,12,4.72,0,5.91
1466805210,0,0,0,1,1,12,4.72,0,5.91
1466805225,0,0,0,1,1,12,4.72,0,5.91
1466805240,0,0,0,1,1,12,4.72,0,5.91
1466805255,0,0,0,1,1,12,4.72,0,5.91
1466805270,0,0,0,1,1,12,4.72,0,5.91
1466805285,0,0,0,1,1,12,4.72,0,5.91
1466805300,1,0,0,1,1,12,4.72,0,5.91
1466805315,5.4,0,0,1,1,12,4.72,0,5.91
1466805330,3.8,0,0,1,1,12,4.72,0,5.91
1466805345,3.9,0,0,1,1,12,4.72,0,5.91
1466805360,4,0,0,1,1,12,4.72,0,5.91
1466805375,3.6,0,0,1,1,12,4.72,0,5.91
1466805390,4,0,0,1,1,12,4.72,0,5.91
1466805405,3.6,0,0,1,1,12,4.72,0,5.91
1466805420,4,0,0,1,1,12,4.72,0,5.91
1466805435,3.7,0,0,1,1,12,4.72,0,5.91
1466805450,0,0,0,1,1,12,4.72,0,5.91
1466805465,0,0,0,1,1,12,4.72,0,5.91
1466805480,0,0,0,1,1,12,4.72,0,5.91
1466805495,0,0,0,1,1,12,4.72,0,5.91
1466805510,0,0,0,1,1,12,4.72,0,5.91
1466805525,0,0,0,1,1,12,4.72,0,5.91
1466805540,0,0,0,1,1,12,4.72,0,5.91
1466805555,0,0,0,1,1,12,4.72,0,5.91
1466805570,0,0,0,1,1,12,4.72,0,5.91
1466805585,0,0,0,1,1,12,4.72,0,5.91
1466805600,0,0,0,1,1,12,4.72,0,5.91
1466805615,0,0,0,1,1,12,4.72,0,5.91
1466805630,0,0,0,1,1,12,4.72,0,5.91
1466805645,0,0,0,1,1,12,4.72,0,5.91
1466805660,0,0,0,1,1,12,4.72,0,5.91
1466805675,0,0,0,1,1,12,4.72,0,5.91
1466805690,0,0,0,1,1,12,4.72,0,5.91
1466805705,0,0,0,1,1,12,4.72,0,5.91
1466805720,0,0,0,1,1,12,4.72,0,5.91
1466805735,0,0,0,1,1,12,4.72,0,5.91
1466805750,0,0,0,1,1,12,4.72,0,5.91
1466805765,0,0,0,1,1,12,4.72,0,5.91
1466805780,0,0,0,1,1,12,4.72,0,5.91
1466805795,0,0,0,1,1,12,4.72,0,5.91
1466805810,0,0,0,1,1,12,4.72,0,5.91
1466805825,0,0,0,1,1,12,4.72,0,5.91
1466805840,0,0,0,1,1,12,4.72,0,5.91
1466805855,0,0,0,1,1,12,4.72,0,5.91
1466805870,0,0,0,1,1,12,4.72,0,5.91
1466805885,0,0,0,1,1,12,4.72,0,5.91
1466805900,0,0,0,1,1,12,4.72,0,5.91
1466805915,0,0,0,1,1,12,4.72,0,5.91
1466805930,0,0,0,1,1,12,4.72,0,5.91
1466805945,0,0,0,1,1,12,4.72,0,5.91
1466805960,0,0,0,1,1,12,4.72,0,5.91
1466805975,0,0,0,1,1,12,4.72,0,5.91
1466805990,0,0,0,1,1,12,4.72,0,5.91
1466806005,0,0,0,1,1,12,4.72,0,5.91
1466806020,0,0,0,1,1,12,4.72,0,5.91
1466806035,0,0,0,1,1,12,4.72,0,5.91
1466806050,0,0,0,1,1,12,4.72,0,5.91
1466806065,0,0,0,1,1,12,4.72,0,5.91
1466806080,0,0,0,1,1,12,4.72,0,5.91
1466806095,0,0,0,1,1,12,4.72,0,5.91
1466806110,0,0,0,1,1,12,4.72,0,5.91
1466806125,0,0,0,1,1,12,4.72,0,5.91
1466806140,0,0,0,1,1,12,4.72,0,5.91
1466806155,0,0,0,1,1,12,4.72,0,5.91
1466806170,0,0,0,1,1,12,4.72,0,5.91
1466806185,0,0,0,1,1,12,4.72,0,5.91
1466806200,0.7,0,0,1,1,12,4.72,0,5.91
1466806215,4.7,0,0,1,1,12,4.72,0,5.91
1466806230,2,0,0,1,1,12,4.72,0,5.91
1466806245,1.8,0,0,1,1,12,4.72,0,5.91
1466806260,2,0,0,1,1,12,4.72,0,5.91
1466806275,2,0,0,1,1,12,4.72,0,5.91
1466806290,1.9,0,0,1,1,12,4.72,0,5.91
1466806305,2,0,0,1,1,12,4.72,0,5.91
1466806320,2,0,0,1,1,12,4.72,0,5.91
1466806335,2,0,0,1,1,12,4.72,0,5.91
1466806350,0,0,0,1,1,12,4.72,0,5.91
1466806365,0,0,0,1,1,12,4.72,0,5.91
1466806380,0,0,0,1,1,12,4.72,0,5.91
1466806395,0,0,0,1,1,12,4.72,0,5.91
1466806410,0,0,0,1,1,12,4.72,0,5.91
1466806425,0,0,0,1,1,12,4.72,0,5.91
1466806440,0,0,0,1,1,12,4.72,0,5.91
1466806455,0,0,0,1,1,12,4.72,0,5.91
1466806470,0,0,0,1,1,12,4.72,0,5.91
1466806485,0,0,0,1,1,12,4.72,0,5.91
1466806500,0,0,0,1,1,12,4.72,0,5.91
1466806515,0,0,0,1,1,12,4.72,0,5.91
1466806530,0,0,0,1,1,12,4.72,0,5.91
1466806545,0,0,0,1,1,12,4.72,0,5.91
1466806560,0,0,0,1,1,12,4.72,0,5.91
1466806575,0,0,0,1,1,12,4.72,0,5.91
1466806590,0,0,0,1,1,12,4.72,0,5.91
1466806605,0,0,0,1,1,12,4.72,0,5.91
1466806620,0,0,0,1,1,12,4.72,0,5.91
1466806635,0,0,0,1,1,12,4.72,0,5.91
1466806650,0,0,0,1,1,12,4.72,0,5.91
1466806665,0,0,0,1,1,12,4.72,0,5.91
1466806680,0,0,0,1,1,12,4.72,0,5.91
1466806695,0,0,0,1,1,12,4.72,0,5.91
1466806710,0,0,0,1,1,12,4.72,0,5.91
1466806725,0,0,0,1,1,12,4.72,0,5.91
1466806740,0,0,0,1,1,12,4.72,0,5.91
1466806755,0,0,0,1,1,12,4.72,0,5.91
1466806770,0,0,0,1,1,12,4.72,0,5.91
1466806785,0,0,0,1,1,12,4.72,0,5.91
1466806800,0,0,0,1,1,12,4.72,0,5.91
1466806815,0,0,0,1,1,12,4.72,0,5.91
1466806830,0,0,0,1,1,12,4.72,0,5.91
1466806845,0,0,0,1,1,12,4.72,0,5.91
1466806860,0,0,0,1,1,12,4.72,0,5.91
1466806875,0,0,0,1,1,12,4.72,0,5.91
1466806890,0,0,0,1,1,12,4.72,0,5.91
1466806905,0,0,0,1,1,12,4.72,0,5.91
1466806920,0,0,0,1,1,12,4.72,0,5.91
1466806935,0,0,0,1,1,12,4.72,0,5.91
1466806950,0,0,0,1,1,12,4.72,0,5.91
1466806965,0,0,0,1,1,12,4.72,0,5.91
1466806980,0,0,0,1,1,12,4.72,0,5.91
1466806995,0,0,0,1,1,12,4.72,0,5.91
1466807010,0,0,0,1,1,12,4.72,0,5.91
1466807025,0,0,0,1,1,12,4.72,0,5.91
1466807040,0,0,0,1,1,12,4.72,0,5.91
1466807055,0,0,0,1,1,12,4.72,0,5.91
1466807070,0,0,0,1,1,12,4.72,0,5.91
1466807085,0,0,0,1,1,12,4.72,0,5.91
1466807100,2.7,0,0,1,1,12,4.72,0,5.91
1466807115,8.7,0,0,1,1,12,4.72,0,5.91
1466807130,3.8,0,0,1,1,12,4.72,0,5.91
1466807145,3.8,0,0,1,1,12,4.72,0,5.91
1466807160,3.8,0,0,1,1,12,4.72,0,5.91
1466807175,4,0,0,1,1,12,4.72,0,5.91
1466807190,3.7,0,0,1,1,12,4.72,0,5.91
1466807205,4,0,0,1,1,12,4.72,0,5.91
1466807220,4,0,0,1,1,12,4.72,0,5.91
1466807235,3.8,0,0,1,1,12,4.72,0,5.91
1466807250,0,0,0,1,1,12,4.72,0,5.91
1466807265,0,0,0,1,1,12,4.72,0,5.91
1466807280,0,0,0,1,1,12,4.72,0,5.91
1466807295,0,0,0,1,1,12,4.72,0,5.91
1466807310,0,0,0,1,1,12,4.72,0,5.91
1466807325,0,0,0,1,1,12,4.72,0,5.91
1466807340,0,0,0,1,1,12,4.72,0,5.91
1466807355,0,0,0,1,1,12,4.72,0,5.91
1466807370,0,0,0,1,1,12,4.72,0,5.91
1466807385,0,0,0,1,1,12,4.72,0,5.91
1466807400,0,0,0,1,1,12,4.72,0,5.91
1466807415,0,0,0,1,1,12,4.72,0,5.91
1466807430,0,0,0,1,1,12,4.72,0,5.91
1466807445,0,0,0,1,1,12,4.72,0,5.91
1466807460,0,0,0,1,1,12,4.72,0,5.91
1466807475,0,0,0,1,1,12,4.72,0,5.91
1466807490,0,0,0,1,1,12,4.72,0,5.91
1466807505,0,0,0,1,1,12,4.72,0,5.91
1466807520,0,0,0,1,1,12,4.72,0,5.91
1466807535,0,0,0,1,1,12,4.72,0,5.91
1466807550,0,0,0,1,1,12,4.72,0,5.91
1466807565,0,0,0,1,1,12,4.72,0,5.91
1466807580,0,0,0,1,1,12,4.72,0,5.91
1466807595,0,0,0,1,1,12,4.72,0,5.91
1466807610,0,0,0,1,1,12,4.72,0,5.91
1466807625,0,0,0,1,1,12,4.72,0,5.91
1466807640,0,0,0,1,1,12,4.72,0,5.91
1466807655,0,0,0,1,1,12,4.72,0,5.91
1466807670,0,0,0,1,1,12,4.72,0,5.91
1466807685,0,0,0,1,1,12,4.72,0,5.91
1466807700,0,0,0,1,1,12,4.72,0,5.91
1466807715,0,0,0,1,1,12,4.72,0,5.91
1466807730,0,0,0,1,1,12,4.72,0,5.91
1466807745,0,0,0,1,1,12,4.72,0,5.91
1466807760,0,0,0,1,1,12,4.72,0,5.91
1466807775,0,0,0,1,1,12,4.72,0,5.91
1466807790,0,0,0,1,1,12,4.72,0,5.91
1466807805,0,0,0,1,1,12,4.72,0,5.91
1466807820,0,0,0,1,1,12,4.72,0,5.91
1466807835,0,0,0,1,1,12,4.72,0,5.91
1466807850,0,0,0,1,1,12,4.72,0,5.91
1466807865,0,0,0,1,1,12,4.72,0,5.91
1466807880,0,0,0,1,1,12,4.72,0,5.91
1466807895,0,0,0,1,1,12,4.72,0,5.91
1466807910,0,0,0,1,1,12,4.72,0,5.91
1466807925,0,0,0,1,1,12,4.72,0,5.91
1466807940,0,0,0,1,1,12,4.72,0,5.91
1466807955,0,0,0,1,1,12,4.72,0,5.91
1466807970,0,0,0,1,1,12,4.72,0,5.91
1466807985,0,0,0,1,1,12,4.72,0,5.91
1466808000,6.9,0,0,1,1,12,4.72,0,5.91
1466808015,33.1,0,0,1,1,12,4.72,0,5.91
1466808030,9.2,0,0,1,1,12,4.72,0,5.91
1466808045,9.7,0,0,1,1,12,4.72,0,5.91
1466808060,9.3,0,0,1,1,12,4.72,0,5.91
1466808075,9.3,0,0,1,1,12,4.72,0,5.91
1466808090,9.4,0,0,1,1,12,4.72,0,5.91
1466808105,9.4,0,0,1,1,12,4.72,0,5.91
1466808120,9.2,0,0,1,1,12,4.72,0,5.91
1466808135,9.6,0,0,1,1,12,4.72,0,5.91
1466808150,0,0,0,1,1,12,4.72,0,5.91
1466808165,0,0,0,1,1,12,4.72,0,5.91
1466808180,0,0,0,1,1,12,4.72,0,5.91
1466808195,0,0,0,1,1,12,4.72,0,5.91
1466808210,0,0,0,1,1,12,4.72,0,5.91
1466808225,0,0,0,1,1,12,4.72,0,5.91
1466808240,0,0,0,1,1,12,4.72,0,5.91
1466808255,0,0,0,1,1,12,4.72,0,5.91
1466808270,0,0,0,1,1,12,4.72,0,5.91
1466808285,0,0,0,1,1,12,4.72,0,5.91
1466808300,0,0,0,1,1,12,4.72,0,5.91
1466808315,0,0,0,1,1,12,4.72,0,5.91
1466808330,0,0,0,1,1,12,4.72,0,5.91
1466808345,0,0,0,1,1,12,4.72,0,5.91
1466808360,0,0,0,1,1,12,4.72,0,5.91
1466808375,0,0,0,1,1,12,4.72,0,5.91
1466808390,0,0,0,1,1,12,4.72,0,5.91
1466808405,0,0,0,1,1,12,4.72,0,5.91
1466808420,0,0,0,1,1,12,4.72,0,5.91
1466808435,0,0,0,1,1,12,4.72,0,5.91
1466808450,0,0,0,1,1,12,4.72,0,5.91
1466808465,0,0,0,1,1,12,4.72,0,5.91
1466808480,0,0,0,1,1,12,4.72,0,5.91
1466808495,0,0,0,1,1,12,4.72,0,5.91
1466808510,0,0,0,1,1,12,4.72,0,5.91
1466808525,0,0,0,1,1,12,4.72,0,5.91
1466808540,0,0,0,1,1,12,4.72,0,5.91
1466808555,0,0,0,1,1,12,4.72,0,5.91
1466808570,0,0,0,1,1,12,4.72,0,5.91
1466808585,0,0,0,1,1,12,4.72,0,5.91
1466808600,0,0,0,1,1,12,4.72,0,5.91
1466808615,0,0,0,1,1,12,4.72,0,5.91
1466808630,0,0,0,1,1,12,4.72,0,5.91
1466808645,0,0,0,1,1,12,4.72,0,5.91
1466808660,0,0,0,1,1,12,4.72,0,5.91
1466808675,0,0,0,1,1,12,4.72,0,5.91
1466808690,0,0,0,1,1,12,4.72,0,5.91
1466808705,0,0,0,1,1,12,4.72,0,5.91
1466808720,0,0,0,1,1,12,4.72,0,5.91
1466808735,0,0,0,1,1,12,4.72,0,5.91
1466808750,0,0,0,1,1,12,4.72,0,5.91
1466808765,0,0,0,1,1,12,4.72,0,5.91
1466808780,0,0,0,1,1,12,4.72,0,5.91
1466808795,0,0,0,1,1,12,4.72,0,5.91
1466808810,0,0,0,1,1,12,4.72,0,5.91
1466808825,0,0,0,1,1,12,4.72,0,5.91
1466808840,0,0,0,1,1,12,4.72,0,5.91
1466808855,0,0,0,1,1,12,4.72,0,5.91
1466808870,0,0,0,1,1,12,4.72,0,5.91
1466808885,0,0,0,1,1,12,4.72,0,5.91
1466808900,8.7,0,0,1,1,12,4.72,0,5.91
1466808915,34.4,0,0,1,1,12,4.72,0,5.91
1466808930,18,0,0,1,1,12,4.72,0,5.91
1466808945,18.5,0,0,1,1,12,4.72,0,5.91
1466808960,18.5,0,0,1,1,12,4.72,0,5.91
1466808975,17.4,0,0,1,1,12,4.72,0,5.91
1466808990,17.4,0,0,1,1,12,4.72,0,5.91
1466809005,17.9,0,0,1,1,12,4.72,0,5.91
1466809020,17.9,0,0,1,1,12,4.72,0,5.91
1466809035,18,0,0,1,1,12,4.72,0,5.91
1466809050,0,0,0,1,1,12,4.72,0,5.91
1466809065,0,0,0,1,1,12,4.72,0,5.91
1466809080,0,0,0,1,1,12,4.72,0,5.91
1466809095,0,0,0,1,1,12,4.72,0,5.91
1466809110,0,0,0,1,1,12,4.72,0,5.91
1466809125,0,0,0,1,1,12,4.72,0,5.91
1466809140,0,0,0,1,1,12,4.72,0,5.91
1466809155,0,0,0,1,1,12,4.72,0,5.91
1466809170,0,0,0,1,1,12,4.72,0,5.91
1466809185,0,0,0,1,1,12,4.72,0,5.91
1466809200,0,0,0,1,1,12,4.72,0,5.91
1466809215,0,0,0,1,1,12,4.72,0,5.91
1466809230,0,0,0,1,1,12,4.72,0,5.91
1466809245,0,0,0,1,1,12,4.72,0,5.91
1466809260,0,0,0,1,1,12,4.72,0,5.91
1466809275,0,0,0,1,1,12,4.72,0,5.91
1466809290,0,0,0,1,1,12,4.72,0,5.91
1466809305,0,0,0,1,1,12,4.72,0,5.91
1466809320,0,0,0,1,1,12,4.72,0,5.91
1466809335,0,0,0,1,1,12,4.72,0,5.91
1466809350,0,0,0,1,1,12,4.72,0,5.91
1466809365,0,0,0,1,1,12,4.72,0,5.91
1466809380,0,0,0,1,1,12,4.72,0,5.91
1466809395,0,0,0,1,1,12,4.72,0,5.91
1466809410,0,0,0,1,1,12,4.72,0,5.91
1466809425,0,0,0,1,1,12,4.72,0,5.91
1466809440,0,0,0,1,1,12,4.72,0,5.91
1466809455,0,0,0,1,1,12,4.72,0,5.91
1466809470,0,0,0,1,1,12,4.72,0,5.91
1466809485,0,0,0,1,1,12,4.72,0,5.91
1466809500,0,0,0,1,1,12,4.72,0,5.91
1466809515,0,0,0,1,1,12,4.72,0,5.91
1466809530,0,0,0,1,1,12,4.72,0,5.91
1466809545,0,0,0,1,1,12,4.72,0,5.91
1466809560,0,0,0,1,1,12,4.72,0,5.91
1466809575,0,0,0,1,1,12,4.72,0,5.91
1466809590,0,0,0,1,1,12,4.72,0,5.91
1466809605,0,0,0,1,1,12,4.72,0,5.91
1466809620,0,0,0,1,1,12,4.72,0,5.91
1466809635,0,0,0,1,1,12,4.72,0,5.91
1466809650,0,0,0,1,1,12,4.72,0,5.91
1466809665,0,0,0,1,1,12,4.72,0,5.91
1466809680,0,0,0,1,1,12,4.72,0,5.91
1466809695,0,0,0,1,1,12,4.72,0,5.91
1466809710,0,0,0,1,1,12,4.72,0,5.91
1466809725,0,0,0,1,1,12,4.72,0,5.91
1466809740,0,0,0,1,1,12,4.72,0,5.91
1466809755,0,0,0,1,1,12,4.72,0,5.91
1466809770,0,0,0,1,1,12,4.72,0,5.91
1466809785,0,0,0,1,1,12,4.72,0,5.91
1466809800,1.4,0,0,1,1,12,4.72,0,5.91
1466809815,5.6,0,0,1,1,12,4.72,0,5.91
1466809830,29.6,0,0,1,1,12,4.72,0,5.91
1466809845,29.3,0,0,1,1,12,4.72,0,5.91
1466809860,27.9,0,0,1,1,12,4.72,0,5.91
1466809875,29,0,0,1,1,12,4.72,0,5.91
1466809890,27.8,0,0,1,1,12,4.72,0,5.91
1466809905,29.5,0,0,1,1,12,4.72,0,5.91
1466809920,28.8,0,0,1,1,12,4.72,0,5.91
1466809935,28.1,0,0,1,1,12,4.72,0,5.91
1466809950,0,0,0,1,1,12,4.72,0,5.91
1466809965,0,0,0,1,1,12,4.72,0,5.91
1466809980,0,0,0,1,1,12,4.72,0,5.91
1466809995,0,0,0,1,1,12,4.72,0,5.91
1466810010,0,0,0,1,1,12,4.72,0,5.91
1466810025,0,0,0,1,1,12,4.72,0,5.91
1466810040,0,0,0,1,1,12,4.72,0,5.91
1466810055,0,0,0,1,1,12,4.72,0,5.91
1466810070,0,0,0,1,1,12,4.72,0,5.91
1466810085,0,0,0,1,1,12,4.72,0,5.91
1466810100,0,0,0,1,1,12,4.72,0,5.91
1466810115,0,0,0,1,1,12,4.72,0,5.91
1466810130,0,0,0,1,1,12,4.72,0,5.91
1466810145,0,0,0,1,1,12,4.72,0,5.91
1466810160,0,0,0,1,1,12,4.72,0,5.91
1466810175,0,0,0,1,1,12,4.72,0,5.91
1466810190,0,0,0,1,1,12,4.72,0,5.91
1466810205,0,0,0,1,1,12,4.72,0,5.91
1466810220,0,0,0,1,1,12,4.72,0,5.91
1466810235,0,0,0,1,1,12,4.72,0,5.91
1466810250,0,0,0,1,1,12,4.72,0,5.91
1466810265,0,0,0,1,1,12,4.72,0,5.91
1466810280,0,0,0,1,1,12,4.72,0,5.91
1466810295,0,0,0,1,1,12,4.72,0,5.91
1466810310,0,0,0,1,1,12,4.72,0,5.91
1466810325,0,0,0,1,1,12,4.72,0,5.91
1466810340,0,0,0,1,1,12,4.72,0,5.91
1466810355,0,0,0,1,1,12,4.72,0,5.91
1466810370,0,0,0,1,1,12,4.72,0,5.91
1466810385,0,0,0,1,1,12,4.72,0,5.91
1466810400,0,0,0,1,1,12,4.72,0,5.91
1466810415,0,0,0,1,1,12,4.72,0,5.91
1466810430,0,0,0,1,1,12,4.72,0,5.91
1466810445,0,0,0,1,1,12,4.72,0,5.91
1466810460,0,0,0,1,1,12,4.72,0,5.91
1466810475,0,0,0,1,1,12,4.72,0,5.91
1466810490,0,0,0,1,1,12,4.72,0,5.91
1466810505,0,0,0,1,1,12,4.72,0,5.91
1466810520,0,0,0,1,1,12,4.72,0,5.91
1466810535,0,0,0,1,1,12,4.72,0,5.91
1466810550,0,0,0,1,1,12,4.72,0,5.91
1466810565,0,0,0,1,1,12,4.72,0,5.91
1466810580,0,0,0,1,1,12,4.72,0,5.91
1466810595,0,0,0,1,1,12,4.72,0,5.91
1466810610,0,0,0,1,1,12,4.72,0,5.91
1466810625,0,0,0,1,1,12,4.72,0,5.91
1466810640,0,0,0,1,1,12,4.72,0,5.91
1466810655,0,0,0,1,1,12,4.72,0,5.91
1466810670,0,0,0,1,1,12,4.72,0,5.91
1466810685,0,0,0,1,1,12,4.72,0,5.91
1466810700,1.8,0,0,1,1,12,4.72,0,5.91
1466810715,6.2,0,0,1,1,12,4.72,0,5.91
1466810730,39.5,0,0,1,1,12,4.72,0,5.91
1466810745,40.1,0,0,1,1,12,4.72,0,5.91
1466810760,41,0,0,1,1,12,4.72,0,5.91
1466810775,40.3,0,0,1,1,12,4.72,0,5.91
1466810790,40.1,0,0,1,1,12,4.72,0,5.91
1466810805,40.6,0,0,1,1,12,4.72,0,5.91
1466810820,40.9,0,0,1,1,12,4.72,0,5.91
1466810835,39.3,0,0,1,1,12,4.72,0,5.91
1466810850,0,0,0,1,1,12,4.72,0,5.91
1466810865,0,0,0,1,1,12,4.72,0,5.91
1466810880,0,0,0,1,1,12,4.72,0,5.91
1466810895,0,0,0,1,1,12,4.72,0,5.91
1466810910,0,0,0,1,1,12,4.72,0,5.91
1466810925,0,0,0,1,1,12,4.72,0,5.91
1466810940,0,0,0,1,1,12,4.72,0,5.91
1466810955,0,0,0,1,1,12,4.72,0,5.91
1466810970,0,0,0,1,1,12,4.72,0,5.91
1466810985,0,0,0,1,1,12,4.72,0,5.91
1466811000,0,0,0,1,1,12,4.72,0,5.91
1466811015,0,0,0,1,1,12,4.72,0,5.91
1466811030,0,0,0,1,1,12,4.72,0,5.91
1466811045,0,0,0,1,1,12,4.72,0,5.91
1466811060,0,0,0,1,1,12,4.72,0,5.91
1466811075,0,0,0,1,1,12,4.72,0,5.91
1466811090,0,0,0,1,1,12,4.72,0,5.91
1466811105,0,0,0,1,1,12,4.72,0,5.91
1466811120,0,0,0,1,1,12,4.72,0,5.91
1466811135,0,0,0,1,1,12,4.72,0,5.91
1466811150,0,0,0,1,1,12,4.72,0,5.91
1466811165,0,0,0,1,1,12,4.72,0,5.91
1466811180,0,0,0,1,1,12,4.72,0,5.91
1466811195,0,0,0,1,1,12,4.72,0,5.91
1466811210,0,0,0,1,1,12,4.72,0,5.91
1466811225,0,0,0,1,1,12,4.72,0,5.91
1466811240,0,0,0,1,1,12,4.72,0,5.91
1466811255,0,0,0,1,1,12,4.72,0,5.91
1466811270,0,0,0,1,1,12,4.72,0,5.91
1466811285,0,0,0,1,1,12,4.72,0,5.91
1466811300,0,0,0,1,1,12,4.72,0,5.91
1466811315,0,0,0,1,1,12,4.72,0,5.91
1466811330,0,0,0,1,1,12,4.72,0,5.91
1466811345,0,0,0,1,1,12,4.72,0,5.91
1466811360,0,0,0,1,1,12,4.72,0,5.91
1466811375,0,0,0,1,1,12,4.72,0,5.91
1466811390,0,0,0,1,1,12,4.72,0,5.91
1466811405,0,0,0,1,1,12,4.72,0,5.91
1466811420,0,0,0,1,1,12,4.72,0,5.91
1466811435,0,0,0,1,1,12,4.72,0,5.91
1466811450,0,0,0,1,1,12,4.72,0,5.91
1466811465,0,0,0,1,1,12,4.72,0,5.91
1466811480,0,0,0,1,1,12,4.72,0,5.91
1466811495,0,0,0,1,1,12,4.72,0,5.91
